X (m) 	Cote du fond 794.8493041992188	Cote de l eau 1.0	Cote de l eau 3113.097412109375	Cote de l eau 6050.478515625	Cote de l eau 9161.5986328125
166475.9688	75.62666321	75.62716675	75.62716675	75.62716675	75.62716675
166603	75.56999969	75.57050323	75.57050323	75.57050323	75.57050323
166727.6094	75.51000214	75.51049805	75.51049805	75.51049805	75.51049805
166852.2031	75.44999695	75.45050049	75.45050049	75.45050049	75.45050049
166976.8125	75.38999939	75.39050293	75.39050293	75.39050293	75.39050293
167101.4063	75.33000183	75.33049774	75.33049774	75.33049774	75.33049774
167218.2344	75.27500153	75.27549744	75.27549744	75.27549744	75.27549744
167335.0625	75.22000122	75.22049713	75.22049713	75.22049713	75.22049713
167451.875	75.16500092	75.16549683	75.16549683	75.16549683	75.16549683
167568.7031	75.11000061	75.11049652	75.11049652	75.11049652	75.11049652
167688.0313	75.04750061	75.04799652	75.04799652	75.04799652	75.04799652
167807.3438	74.98500061	74.98549652	74.98549652	74.98549652	74.98549652
167926.6719	74.92250061	74.92299652	74.92299652	74.92299652	74.92299652
168046	74.86000061	74.86049652	74.86049652	74.86049652	74.86049652
168153.7031	74.8125	74.81300354	74.81300354	74.81300354	74.81300354
168261.4063	74.76499939	74.76550293	74.76550293	74.76550293	74.76550293
168369.1094	74.71749878	74.71800232	74.71800232	74.71800232	74.71800232
168476.8125	74.66999817	74.67050171	74.67050171	74.67050171	74.67050171
168584.5469	74.61571503	74.61621094	74.61621094	74.61621094	74.61621094
168692.2969	74.56143188	74.5619278	74.5619278	74.5619278	74.5619278
168800.0313	74.50714111	74.50764465	74.50764465	74.50764465	74.50764465
168907.7813	74.45285797	74.45335388	74.45335388	74.45335388	74.45335388
169015.5156	74.39857483	74.39907074	74.39907074	74.39907074	74.39907074
169123.2656	74.34428406	74.3447876	74.3447876	74.3447876	74.3447876
169231	74.29000092	74.29049683	74.29049683	74.29049683	74.29049683
169337.0625	74.23600006	74.2365036	74.2365036	74.2365036	74.2365036
169443.125	74.18199921	74.18250275	74.18250275	74.18250275	74.18250275
169549.1875	74.12799835	74.12850189	74.12850189	74.12850189	74.12850189
169655.25	74.0739975	74.07450104	74.07450104	74.07450104	74.07450104
169761.3125	74.01999664	74.02050018	74.02050018	74.02050018	74.02050018
169875.7344	73.96399689	73.96450043	73.96450043	73.96450043	73.96450043
169990.1563	73.90799713	73.90850067	73.90850067	73.90850067	73.90850067
170104.5625	73.85199738	73.85250092	73.85250092	73.85250092	73.85250092
170218.9844	73.79599762	73.79650116	73.79650116	73.79650116	73.79650116
170333.4063	73.73999786	73.7405014	73.7405014	73.7405014	73.7405014
170448.1875	73.68000031	73.68049622	73.68049622	73.68049622	73.68049622
170562.9688	73.62000275	73.62049866	73.62049866	73.62049866	73.62049866
170677.75	73.55999756	73.5605011	73.5605011	73.5605011	73.5605011
170792.5313	73.5	73.50050354	73.50050354	73.50050354	73.50050354
170907.3125	73.44000244	73.44049835	73.44049835	73.44049835	73.44049835
171010.9063	73.39199829	73.39250183	73.39250183	73.39250183	73.39250183
171114.5156	73.34400177	73.34449768	73.34449768	73.34449768	73.34449768
171218.1094	73.29599762	73.29650116	73.29650116	73.29650116	73.29650116
171321.7031	73.2480011	73.24849701	73.24849701	73.24849701	73.24849701
171425.3125	73.19999695	73.20050049	73.20050049	73.20050049	73.20050049
171530.3281	73.16666412	73.16716766	73.16716766	73.16716766	73.16716766
171635.3438	73.1333313	73.13383484	73.13383484	73.13383484	73.13383484
171740.3594	73.09999847	73.10050201	73.10050201	73.10050201	73.10050201
171845.375	73.06666565	73.06716919	73.06716919	73.06716919	73.06716919
171950.3906	73.03333282	73.03383636	73.03383636	73.03383636	73.03383636
172055.4063	73	73.00050354	73.00050354	73.00050354	73.00050354
172161.5156	72.91999817	72.92050171	72.92050171	72.92050171	72.92050171
172267.6094	72.83999634	72.84049988	72.84049988	72.84049988	72.84049988
172373.7031	72.76000214	72.76049805	72.76049805	72.76049805	72.76049805
172479.8125	72.68000031	72.68049622	72.68049622	72.68049622	72.68049622
172585.9063	72.59999847	72.60050201	72.60050201	72.60050201	72.60050201
172704.5469	72.52999878	72.53050232	72.53050232	72.53050232	72.53050232
172823.1719	72.45999908	72.46050262	72.46050262	72.46050262	72.46050262
172941.8125	72.38999939	72.39050293	72.39050293	72.39050293	72.39050293
173051.2969	72.29833221	72.29883575	72.29883575	72.29883575	72.29883575
173160.7656	72.20666504	72.20716858	72.20716858	72.20716858	72.20716858
173270.25	72.11499786	72.1155014	72.1155014	72.1155014	72.1155014
173379.7344	72.02333069	72.02383423	72.02383423	72.02383423	72.02383423
173489.2188	71.93166351	71.93216705	71.93216705	71.93216705	71.93216705
173598.7031	71.83999634	71.84049988	71.84049988	71.84049988	71.84049988
173708.5	71.76249695	71.76300049	71.76300049	71.76300049	71.76300049
173818.3125	71.68499756	71.6855011	71.6855011	71.6855011	71.6855011
173928.1094	71.60749817	71.60800171	71.60800171	71.60800171	71.60800171
174037.9063	71.52999878	71.53050232	71.53050232	71.53050232	71.53050232
174156.0469	71.44999695	71.45050049	71.45050049	71.45050049	71.45050049
174274.1719	71.37000275	71.37049866	71.37049866	71.37049866	71.37049866
174392.3125	71.29000092	71.29049683	71.29049683	71.29049683	71.29049683
174504.3125	71.20600128	71.20649719	71.20649719	71.20649719	71.20649719
174616.3125	71.12200165	71.12249756	71.12249756	71.12249756	71.12249756
174728.3125	71.03800201	71.03849792	71.03849792	71.03849792	71.03849792
174840.3125	70.95400238	70.95449829	70.95449829	70.95449829	70.95449829
174952.3125	70.87000275	70.87049866	70.87049866	70.87049866	70.87049866
175070.0938	70.77600098	70.77649689	70.77649689	70.77649689	70.77649689
175187.8594	70.68199921	70.68250275	70.68250275	70.68250275	70.68250275
175305.6406	70.58799744	70.58850098	70.58850098	70.58850098	70.58850098
175423.4219	70.4940033	70.49449921	70.49449921	70.49449921	70.49449921
175541.2031	70.40000153	70.40049744	70.40049744	70.40049744	70.40049744
175661.7969	70.30000305	70.30049896	70.30049896	70.30049896	70.30049896
175782.4063	70.19999695	70.20050049	70.20050049	70.20050049	70.20050049
175903	70.09999847	70.10050201	70.10050201	70.10050201	70.10050201
176023.6094	70	70.00050354	70.00050354	70.00050354	70.00050354
176132.625	69.91999817	69.92050171	69.92050171	69.92050171	69.92050171
176241.6563	69.83999634	69.84049988	69.84049988	69.84049988	69.84049988
176350.6719	69.76000214	69.76049805	69.76049805	69.76049805	69.76049805
176459.7031	69.68000031	69.68049622	69.68049622	69.68049622	69.68049622
176569.375	69.59200287	69.59249878	69.59249878	69.59249878	69.59249878
176679.0625	69.5039978	69.50450134	69.50450134	69.50450134	69.50450134
176788.75	69.41600037	69.41649628	69.41649628	69.41649628	69.41649628
176898.4219	69.32800293	69.32849884	69.32849884	69.32849884	69.32849884
177008.1094	69.23999786	69.2405014	69.2405014	69.2405014	69.2405014
177108.4531	69.18000031	69.18049622	69.18049622	69.18049622	69.18049622
177208.8125	69.12000275	69.12049866	69.12049866	69.12049866	69.12049866
177309.1563	69.05999756	69.0605011	69.0605011	69.0605011	69.0605011
177409.5	69	69.00050354	69.00050354	69.00050354	69.00050354
177509.8594	68.94000244	68.94049835	68.94049835	68.94049835	68.94049835
177610.2031	68.87999725	68.88050079	68.88050079	68.88050079	68.88050079
177710.7188	68.83875275	68.83924866	68.83924866	68.83924866	68.83924866
177811.2344	68.79750061	68.79799652	68.79799652	68.79799652	68.79799652
177911.7344	68.75624847	68.75675201	68.75675201	68.75675201	68.75675201
178012.25	68.71499634	68.71549988	68.71549988	68.71549988	68.71549988
178112.7656	68.67375183	68.67424774	68.67424774	68.67424774	68.67424774
178213.2813	68.63249969	68.63300323	68.63300323	68.63300323	68.63300323
178313.7969	68.59124756	68.5917511	68.5917511	68.5917511	68.5917511
178414.3125	68.55000305	68.55049896	68.55049896	68.55049896	68.55049896
178541.1094	68.50333405	68.50382996	68.50382996	68.50382996	68.50382996
178667.9063	68.45666504	68.45716858	68.45716858	68.45716858	68.45716858
178794.7031	68.41000366	68.41049957	68.41049957	68.41049957	68.41049957
178897.1719	68.36499786	68.3655014	68.3655014	68.3655014	68.3655014
178999.6563	68.31999969	68.32050323	68.32050323	68.32050323	68.32050323
179102.125	68.27500153	68.27549744	68.27549744	68.27549744	68.27549744
179204.6094	68.23000336	68.23049927	68.23049927	68.23049927	68.23049927
179314.5	68.19000244	68.19049835	68.19049835	68.19049835	68.19049835
179424.4063	68.15000153	68.15049744	68.15049744	68.15049744	68.15049744
179534.2969	68.11000061	68.11049652	68.11049652	68.11049652	68.11049652
179644.2031	68.06999969	68.07050323	68.07050323	68.07050323	68.07050323
179746.5156	68.02600098	68.02649689	68.02649689	68.02649689	68.02649689
179848.8438	67.98200226	67.98249817	67.98249817	67.98249817	67.98249817
179951.1719	67.93800354	67.93849945	67.93849945	67.93849945	67.93849945
180053.4844	67.89399719	67.89450073	67.89450073	67.89450073	67.89450073
180155.8125	67.84999847	67.85050201	67.85050201	67.85050201	67.85050201
180279.9531	67.79750061	67.79799652	67.79799652	67.79799652	67.79799652
180404.1094	67.74500275	67.74549866	67.74549866	67.74549866	67.74549866
180528.2656	67.69249725	67.69300079	67.69300079	67.69300079	67.69300079
180652.4063	67.63999939	67.64050293	67.64050293	67.64050293	67.64050293
180759.8594	67.59750366	67.59799957	67.59799957	67.59799957	67.59799957
180867.3125	67.55500031	67.55549622	67.55549622	67.55549622	67.55549622
180974.75	67.51249695	67.51300049	67.51300049	67.51300049	67.51300049
181082.2031	67.47000122	67.47049713	67.47049713	67.47049713	67.47049713
181202.0469	67.40399933	67.40450287	67.40450287	67.40450287	67.40450287
181321.8906	67.33799744	67.33850098	67.33850098	67.33850098	67.33850098
181441.7188	67.27200317	67.27249908	67.27249908	67.27249908	67.27249908
181561.5625	67.20600128	67.20649719	67.20649719	67.20649719	67.20649719
181681.4063	67.13999939	67.14050293	67.14050293	67.14050293	67.14050293
181807.875	67.07333374	67.07382965	67.07382965	67.07382965	67.07382965
181934.3438	67.00666809	67.007164	67.007164	67.007164	67.007164
182060.8125	66.94000244	66.94049835	66.94049835	66.94049835	66.94049835
182166.4844	66.91249847	66.91300201	66.91300201	66.91300201	66.91300201
182272.1563	66.88500214	66.88549805	66.88549805	66.88549805	66.88549805
182377.8281	66.85749817	66.85800171	66.85800171	66.85800171	66.85800171
182483.5	66.83000183	66.83049774	66.83049774	66.83049774	66.83049774
182604.2969	66.73249817	66.73300171	66.73300171	66.73300171	66.73300171
182725.0938	66.63500214	66.63549805	66.63549805	66.63549805	66.63549805
182845.9063	66.53749847	66.53800201	66.53800201	66.53800201	66.53800201
182966.7031	66.44000244	66.44049835	66.44049835	66.44049835	66.44049835
183070.9219	66.37750244	66.37799835	66.37799835	66.37799835	66.37799835
183175.1563	66.31500244	66.31549835	66.31549835	66.31549835	66.31549835
183279.375	66.25250244	66.25299835	66.25299835	66.25299835	66.25299835
183383.5938	66.19000244	66.19049835	66.19049835	66.19049835	66.19049835
183487.8281	66.12750244	66.12799835	66.12799835	66.12799835	66.12799835
183592.0469	66.06500244	66.06549835	66.06549835	66.06549835	66.06549835
183696.2813	66.00250244	66.00299835	66.00299835	66.00299835	66.00299835
183800.5	65.94000244	65.94049835	65.94049835	65.94049835	65.94049835
183910.1875	65.87999725	65.88050079	65.88050079	65.88050079	65.88050079
184019.875	65.81999969	65.82050323	65.82050323	65.82050323	65.82050323
184129.5625	65.76000214	65.76049805	65.76049805	65.76049805	65.76049805
184239.2344	65.69999695	65.70050049	65.70050049	65.70050049	65.70050049
184348.9219	65.63999939	65.64050293	65.64050293	65.64050293	65.64050293
184458.6094	65.58000183	65.58049774	65.58049774	65.58049774	65.58049774
184577.5938	65.51599884	65.51650238	65.51650238	65.51650238	65.51650238
184696.5625	65.45200348	65.45249939	65.45249939	65.45249939	65.45249939
184815.5469	65.38800049	65.3884964	65.3884964	65.3884964	65.3884964
184934.5156	65.3239975	65.32450104	65.32450104	65.32450104	65.32450104
185053.5	65.26000214	65.26049805	65.26049805	65.26049805	65.26049805
185160.0313	65.20749664	65.20800018	65.20800018	65.20800018	65.20800018
185266.5625	65.15499878	65.15550232	65.15550232	65.15550232	65.15550232
185373.0781	65.10250092	65.10299683	65.10299683	65.10299683	65.10299683
185479.6094	65.05000305	65.05049896	65.05049896	65.05049896	65.05049896
185589.3594	64.99749756	64.9980011	64.9980011	64.9980011	64.9980011
185699.1094	64.94499969	64.94550323	64.94550323	64.94550323	64.94550323
185808.8594	64.89250183	64.89299774	64.89299774	64.89299774	64.89299774
185918.6094	64.83999634	64.84049988	64.84049988	64.84049988	64.84049988
186036.6563	64.78199768	64.78250122	64.78250122	64.78250122	64.78250122
186154.6875	64.72399902	64.72450256	64.72450256	64.72450256	64.72450256
186272.7344	64.66600037	64.66649628	64.66649628	64.66649628	64.66649628
186390.7656	64.60800171	64.60849762	64.60849762	64.60849762	64.60849762
186508.8125	64.55000305	64.55049896	64.55049896	64.55049896	64.55049896
186622.0625	64.4916687	64.49216461	64.49216461	64.49216461	64.49216461
186735.3125	64.43333435	64.43383026	64.43383026	64.43383026	64.43383026
186848.5625	64.375	64.37550354	64.37550354	64.37550354	64.37550354
186961.8125	64.31666565	64.31716919	64.31716919	64.31716919	64.31716919
187075.0625	64.2583313	64.25883484	64.25883484	64.25883484	64.25883484
187188.3125	64.19999695	64.20050049	64.20050049	64.20050049	64.20050049
187304.875	64.14333344	64.14383698	64.14383698	64.14383698	64.14383698
187421.4375	64.08666992	64.08716583	64.08716583	64.08716583	64.08716583
187538	64.02999878	64.03050232	64.03050232	64.03050232	64.03050232
187654.5625	63.97333145	63.97383499	63.97383499	63.97383499	63.97383499
187771.1406	63.91666794	63.91716766	63.91716766	63.91716766	63.91716766
187887.7031	63.86000061	63.86050034	63.86050034	63.86050034	63.86050034
187999.4531	63.81000137	63.8105011	63.8105011	63.8105011	63.8105011
188111.2031	63.75999832	63.76050186	63.76050186	63.76050186	63.76050186
188222.9531	63.70999908	63.71049881	63.71049881	63.71049881	63.71049881
188334.7031	63.65999985	63.66049957	63.66049957	63.66049957	63.66049957
188438.5469	63.60749817	63.60800171	63.60800171	63.60800171	63.60800171
188542.4063	63.55500031	63.55550003	63.55550003	63.55550003	63.55550003
188646.25	63.50249863	63.50299835	63.50299835	63.50299835	63.50299835
188750.1094	63.45000076	63.45050049	63.45050049	63.45050049	63.45050049
188870.5625	63.38999939	63.39049911	63.39049911	63.39049911	63.39049911
188991.0156	63.33000183	63.33050156	63.33050156	63.33050156	63.33050156
189111.4531	63.27000046	63.27050018	63.27050018	63.27050018	63.27050018
189231.9063	63.20999908	63.21049881	63.21049881	63.21049881	63.21049881
189356	63.15000153	63.15050125	63.15050125	63.15050125	63.15050125
189480.1094	63.09000015	63.09049988	63.09049988	63.09049988	63.09049988
189604.2031	63.02999878	63.0304985	63.0304985	63.0304985	63.0304985
189707.8281	62.98199844	62.98249817	62.98249817	62.98249817	62.98249817
189811.4375	62.93399811	62.93450165	62.93450165	62.93450165	62.93450165
189915.0625	62.88600159	62.88650131	62.88650131	62.88650131	62.88650131
190018.6875	62.83800125	62.83850098	62.83850098	62.83850098	62.83850098
190122.3125	62.79000092	62.79050064	62.79050064	62.79050064	62.79050064
190236.0781	62.73666763	62.73716736	62.73716736	62.73716736	62.73716736
190349.8438	62.68333435	62.68383408	62.68383408	62.68383408	62.68383408
190463.6094	62.63000107	62.63050079	62.63050079	62.63050079	62.63050079
190577.375	62.57666779	62.57716751	62.57716751	62.57716751	62.57716751
190691.1406	62.5233345	62.52383423	62.52383423	62.52383423	62.52383423
190804.9063	62.47000122	62.47050095	62.47050095	62.47050095	62.47050095
190949.1563	62.43500137	62.4355011	62.4355011	62.4355011	62.4355011
191093.4063	62.40000153	62.40050125	62.40050125	62.40050125	62.40050125
191227.4531	62.29999924	62.30049896	62.30049896	62.30049896	62.30049896
191361.5	62.20000076	62.20050049	62.20050049	62.20050049	62.20050049
191462.5625	62.14083481	62.14133453	62.14133453	62.14133453	62.14133453
191563.6406	62.08166504	62.08216476	62.08216476	62.08216476	62.08216476
191664.7031	62.02249908	62.02299881	62.02299881	62.02299881	62.02299881
191765.7656	61.96333313	61.96383286	61.96383286	61.96383286	61.96383286
191866.8438	61.90416718	61.9046669	61.9046669	61.9046669	61.9046669
191967.9063	61.84500122	61.84550095	61.84550095	61.84550095	61.84550095
192068.9688	61.78583145	61.78633499	61.78633499	61.78633499	61.78633499
192170.0469	61.7266655	61.72716522	61.72716522	61.72716522	61.72716522
192271.1094	61.66749954	61.66799927	61.66799927	61.66799927	61.66799927
192372.1719	61.60833359	61.60883331	61.60883331	61.60883331	61.60883331
192473.25	61.54916763	61.54966736	61.54966736	61.54966736	61.54966736
192574.3125	61.49000168	61.4905014	61.4905014	61.4905014	61.4905014
192688.25	61.41999817	61.42050171	61.42050171	61.42050171	61.42050171
192802.1875	61.34999847	61.3504982	61.3504982	61.3504982	61.3504982
192916.125	61.27999878	61.2804985	61.2804985	61.2804985	61.2804985
193030.0625	61.20999908	61.21049881	61.21049881	61.21049881	61.21049881
193144	61.13999939	61.14049911	61.14049911	61.14049911	61.14049911
193247.6094	61.08000183	61.08050156	61.08050156	61.08050156	61.08050156
193351.2031	61.02000046	61.02050018	61.02050018	61.02050018	61.02050018
193454.8125	60.95999908	60.96049881	60.96049881	60.96049881	60.96049881
193558.4063	60.90000153	60.90050125	60.90050125	60.90050125	60.90050125
193662.0156	60.84000015	60.84049988	60.84049988	60.84049988	60.84049988
193765.6094	60.77999878	60.7804985	60.7804985	60.7804985	60.7804985
193878.1563	60.73428726	60.73478699	60.73478699	60.73478699	60.73478699
193990.7031	60.68857193	60.68907166	60.68907166	60.68907166	60.68907166
194103.2344	60.6428566	60.64335632	60.64335632	60.64335632	60.64335632
194215.7813	60.59714127	60.59764099	60.59764099	60.59764099	60.59764099
194328.3281	60.55142975	60.55192947	60.55192947	60.55192947	60.55192947
194440.8594	60.50571442	60.50621414	60.50621414	60.50621414	60.50621414
194553.4063	60.45999908	60.46049881	60.46049881	60.46049881	60.46049881
194658.1406	60.41333389	60.41383362	60.41383362	60.41383362	60.41383362
194762.875	60.36666489	60.36716843	60.36716843	60.36716843	60.36716843
194867.6094	60.31999969	60.32049942	60.32049942	60.32049942	60.32049942
194972.3438	60.2733345	60.27383423	60.27383423	60.27383423	60.27383423
195077.0781	60.2266655	60.22716522	60.22716522	60.22716522	60.22716522
195181.8125	60.18000031	60.18050003	60.18050003	60.18050003	60.18050003
195294.3281	60.13000107	60.13050079	60.13050079	60.13050079	60.13050079
195406.8438	60.08000183	60.08050156	60.08050156	60.08050156	60.08050156
195519.375	60.02999878	60.0304985	60.0304985	60.0304985	60.0304985
195631.8906	59.97999954	59.98049927	59.98049927	59.98049927	59.98049927
195744.4063	59.93000031	59.93050003	59.93050003	59.93050003	59.93050003
195845.2969	59.88499832	59.88550186	59.88550186	59.88550186	59.88550186
195946.1719	59.84000015	59.84049988	59.84049988	59.84049988	59.84049988
196047.0625	59.79499817	59.79550171	59.79550171	59.79550171	59.79550171
196147.9375	59.75	59.75049973	59.75049973	59.75049973	59.75049973
196248.8125	59.70500183	59.70550156	59.70550156	59.70550156	59.70550156
196349.7031	59.65999985	59.66049957	59.66049957	59.66049957	59.66049957
196473.1563	59.61249924	59.61299896	59.61299896	59.61299896	59.61299896
196596.5938	59.56499863	59.56549835	59.56549835	59.56549835	59.56549835
196720.0469	59.51750183	59.51800156	59.51800156	59.51800156	59.51800156
196843.5	59.47000122	59.47050095	59.47050095	59.47050095	59.47050095
196956.8594	59.41999817	59.42050171	59.42050171	59.42050171	59.42050171
197070.2031	59.36999893	59.37049866	59.37049866	59.37049866	59.37049866
197183.5625	59.31999969	59.32049942	59.32049942	59.32049942	59.32049942
197296.9063	59.27000046	59.27050018	59.27050018	59.27050018	59.27050018
197410.2656	59.22000122	59.22050095	59.22050095	59.22050095	59.22050095
197523.6094	59.16999817	59.17050171	59.17050171	59.17050171	59.17050171
197626.0781	59.12714386	59.12764359	59.12764359	59.12764359	59.12764359
197728.5469	59.08428574	59.08478546	59.08478546	59.08478546	59.08478546
197831.0313	59.04142761	59.04192734	59.04192734	59.04192734	59.04192734
197933.5	58.9985733	58.99907303	58.99907303	58.99907303	58.99907303
198035.9688	58.95571518	58.9562149	58.9562149	58.9562149	58.9562149
198138.4375	58.91285706	58.91335678	58.91335678	58.91335678	58.91335678
198240.9063	58.86999893	58.87049866	58.87049866	58.87049866	58.87049866
198342.4531	58.8228569	58.82335663	58.82335663	58.82335663	58.82335663
198444	58.77571487	58.7762146	58.7762146	58.7762146	58.7762146
198545.5313	58.72857285	58.72907257	58.72907257	58.72907257	58.72907257
198647.0781	58.681427	58.68192673	58.68192673	58.68192673	58.68192673
198748.6094	58.63428497	58.6347847	58.6347847	58.6347847	58.6347847
198850.1563	58.58714294	58.58764267	58.58764267	58.58764267	58.58764267
198951.7031	58.54000092	58.54050064	58.54050064	58.54050064	58.54050064
199061.7656	58.47285843	58.47335815	58.47335815	58.47335815	58.47335815
199171.8438	58.40571594	58.40621567	58.40621567	58.40621567	58.40621567
199281.9219	58.33856964	58.33907318	58.33907318	58.33907318	58.33907318
199391.9844	58.27142715	58.27192688	58.27192688	58.27192688	58.27192688
199502.0625	58.20428467	58.20478439	58.20478439	58.20478439	58.20478439
199612.125	58.13714218	58.13764191	58.13764191	58.13764191	58.13764191
199722.2031	58.06999969	58.07049942	58.07049942	58.07049942	58.07049942
199836.1406	58.00571442	58.00621414	58.00621414	58.00621414	58.00621414
199950.0938	57.94142914	57.94192886	57.94192886	57.94192886	57.94192886
200064.0313	57.87714386	57.87764359	57.87764359	57.87764359	57.87764359
200177.9844	57.81285858	57.81335831	57.81335831	57.81335831	57.81335831
200291.9219	57.7485733	57.74907303	57.74907303	57.74907303	57.74907303
200405.8594	57.68428421	57.68478394	57.68478394	57.68478394	57.68478394
200519.8125	57.61999893	57.62049866	57.62049866	57.62049866	57.62049866
200621.8906	57.55833435	57.55883408	57.55883408	57.55883408	57.55883408
200723.9844	57.49666595	57.49716568	57.49716568	57.49716568	57.49716568
200826.0625	57.43500137	57.4355011	57.4355011	57.4355011	57.4355011
200928.1406	57.37333298	57.3738327	57.3738327	57.3738327	57.3738327
201030.2344	57.3116684	57.31216812	57.31216812	57.31216812	57.31216812
201132.3125	57.25	57.25049973	57.25049973	57.25049973	57.25049973
201237.7813	57.19124985	57.19174957	57.19174957	57.19174957	57.19174957
201343.2656	57.13249969	57.13299942	57.13299942	57.13299942	57.13299942
201448.7344	57.07374954	57.07424927	57.07424927	57.07424927	57.07424927
201554.2031	57.01499939	57.01549911	57.01549911	57.01549911	57.01549911
201659.6875	56.95624924	56.95674896	56.95674896	56.95674896	56.95674896
201765.1563	56.89749908	56.89799881	56.89799881	56.89799881	56.89799881
201870.6406	56.83874893	56.83924866	56.83924866	56.83924866	56.83924866
201976.1094	56.77999878	56.7804985	56.7804985	56.7804985	56.7804985
202081.5781	56.72124863	56.72174835	56.72174835	56.72174835	56.72174835
202187.0625	56.66249847	56.6629982	56.6629982	56.6629982	56.6629982
202292.5313	56.60374832	56.60425186	56.60425186	56.60425186	56.60425186
202398.0156	56.54499817	56.54550171	56.54550171	56.54550171	56.54550171
202503.4844	56.48625183	56.48675156	56.48675156	56.48675156	56.48675156
202608.9531	56.42750168	56.4280014	56.4280014	56.4280014	56.4280014
202714.4375	56.36875153	56.36925125	56.36925125	56.36925125	56.36925125
202819.9063	56.31000137	56.3105011	56.3105011	56.3105011	56.3105011
202934.5313	56.24750137	56.2480011	56.2480011	56.2480011	56.2480011
203049.1563	56.18500137	56.1855011	56.1855011	56.1855011	56.1855011
203163.7813	56.12250137	56.1230011	56.1230011	56.1230011	56.1230011
203278.4063	56.06000137	56.0605011	56.0605011	56.0605011	56.0605011
203381.1875	56.01800156	56.01850128	56.01850128	56.01850128	56.01850128
203483.9688	55.97600174	55.97650146	55.97650146	55.97650146	55.97650146
203586.75	55.93399811	55.93450165	55.93450165	55.93450165	55.93450165
203689.5313	55.89199829	55.89250183	55.89250183	55.89250183	55.89250183
203792.3125	55.84999847	55.8504982	55.8504982	55.8504982	55.8504982
203912.4531	55.80500031	55.80550003	55.80550003	55.80550003	55.80550003
204032.6094	55.75999832	55.76050186	55.76050186	55.76050186	55.76050186
204152.7656	55.71500015	55.71549988	55.71549988	55.71549988	55.71549988
204272.9063	55.66999817	55.67050171	55.67050171	55.67050171	55.67050171
204387.8125	55.62749863	55.62799835	55.62799835	55.62799835	55.62799835
204502.7031	55.58499908	55.58549881	55.58549881	55.58549881	55.58549881
204617.6094	55.54249954	55.54299927	55.54299927	55.54299927	55.54299927
204732.5	55.5	55.50049973	55.50049973	55.50049973	55.50049973
204855.875	55.45666504	55.45716476	55.45716476	55.45716476	55.45716476
204979.2344	55.41333389	55.41383362	55.41383362	55.41383362	55.41383362
205102.6094	55.36999893	55.37049866	55.37049866	55.37049866	55.37049866
205225.9375	55.32666779	55.32716751	55.32716751	55.32716751	55.32716751
205349.2813	55.28333282	55.28383255	55.28383255	55.28383255	55.28383255
205472.6094	55.24000168	55.2405014	55.2405014	55.2405014	55.2405014
205576.2969	55.20000076	55.20050049	55.20050049	55.20050049	55.20050049
205679.9688	55.15999985	55.16049957	55.16049957	55.16049957	55.16049957
205783.6563	55.11999893	55.12049866	55.12049866	55.12049866	55.12049866
205887.3438	55.08000183	55.08050156	55.08050156	55.08050156	55.08050156
205991.0156	55.04000092	55.04050064	55.04050064	55.04050064	55.04050064
206094.7031	55	55.00049973	55.00049973	55.00049973	55.00049973
206206.4219	54.95333481	54.95383453	54.95383453	54.95383453	54.95383453
206318.1406	54.9066658	54.90716553	54.90716553	54.90716553	54.90716553
206429.8438	54.86000061	54.86050034	54.86050034	54.86050034	54.86050034
206541.5625	54.8133316	54.81383514	54.81383514	54.81383514	54.81383514
206653.2813	54.76666641	54.76716614	54.76716614	54.76716614	54.76716614
206765	54.72000122	54.72050095	54.72050095	54.72050095	54.72050095
206879.5938	54.67399979	54.67449951	54.67449951	54.67449951	54.67449951
206994.2031	54.62799835	54.62850189	54.62850189	54.62850189	54.62850189
207108.7969	54.58200073	54.58250046	54.58250046	54.58250046	54.58250046
207223.4063	54.5359993	54.53649902	54.53649902	54.53649902	54.53649902
207338	54.49000168	54.4905014	54.4905014	54.4905014	54.4905014
207438.1563	54.45500183	54.45550156	54.45550156	54.45550156	54.45550156
207538.2969	54.41999817	54.42050171	54.42050171	54.42050171	54.42050171
207638.4531	54.38499832	54.38550186	54.38550186	54.38550186	54.38550186
207738.5938	54.34999847	54.3504982	54.3504982	54.3504982	54.3504982
207838.75	54.31499863	54.31549835	54.31549835	54.31549835	54.31549835
207938.9063	54.27999878	54.2804985	54.2804985	54.2804985	54.2804985
208039.0469	54.24499893	54.24549866	54.24549866	54.24549866	54.24549866
208139.2031	54.20999908	54.21049881	54.21049881	54.21049881	54.21049881
208243.7188	54.16624832	54.16675186	54.16675186	54.16675186	54.16675186
208348.25	54.12250137	54.1230011	54.1230011	54.1230011	54.1230011
208452.7813	54.07875061	54.07925034	54.07925034	54.07925034	54.07925034
208557.3125	54.03499985	54.03549957	54.03549957	54.03549957	54.03549957
208661.8281	53.99124908	53.99174881	53.99174881	53.99174881	53.99174881
208766.3594	53.94749832	53.94800186	53.94800186	53.94800186	53.94800186
208870.8906	53.90375137	53.9042511	53.9042511	53.9042511	53.9042511
208975.4063	53.86000061	53.86050034	53.86050034	53.86050034	53.86050034
209091.8125	53.81200027	53.8125	53.8125	53.8125	53.8125
209208.2031	53.76399994	53.76449966	53.76449966	53.76449966	53.76449966
209324.6094	53.7159996	53.71649933	53.71649933	53.71649933	53.71649933
