8310	198.6284637	195.6012573	192.5998077	189.5915527	198.6243896	195.6005402	194.1000366	191.1000061
8340	198.6295319	195.6013489	192.5999603	189.5922546	198.625351	195.6006165	194.1000519	191.1000061
8370	198.6308289	195.6014404	192.6000824	189.593689	198.6265717	195.6006775	194.1000671	191.1000061
8400	198.631897	195.6015472	192.6001587	189.5941467	198.6275177	195.600769	194.1000824	191.1000061
8430	198.633194	195.6016388	192.6001892	189.5951233	198.6287537	195.6008453	194.1000977	191.1000061
8460	198.6342773	195.6017456	192.6002197	189.59552	198.6297302	195.6009369	194.1001282	191.1000061
8490	198.6355591	195.6018524	192.600235	189.5960541	198.6309662	195.6010132	194.1001434	191.1000061
8520	198.6366577	195.6019592	192.6002502	189.5964203	198.6319733	195.60112	194.1001587	191.1000061
8550	198.6379395	195.6020813	192.6002655	189.5967102	198.633194	195.6012115	194.1001892	191.1000061
8580	198.6391144	195.6022034	192.6002808	189.5969543	198.6342316	195.6013184	194.1002045	191.1000061
8610	198.6404114	195.6023254	192.600296	189.5971375	198.6354523	195.6014099	194.100235	191.1000061
8640	198.6417236	195.6024475	192.6003113	189.59729	198.6365509	195.601532	194.1002655	191.1000061
8670	198.6429443	195.6025696	192.6003265	189.5974121	198.6377716	195.6016388	194.1002808	191.1000061
8700	198.6445007	195.6027069	192.6003418	189.5974884	198.6389465	195.6017456	194.1003113	191.1000061
8730	198.6455841	195.6028442	192.6003571	189.5975647	198.6401672	195.6018677	194.1003418	191.1000061
8760	198.6473541	195.6029816	192.6003723	189.5976105	198.6414185	195.6019897	194.1003876	191.1000061
8790	198.6483765	195.6031189	192.6003876	189.5976563	198.6426392	195.6021118	194.1004181	191.1000061
8820	198.6502075	195.6032715	192.6004028	189.5976715	198.6439667	195.6022491	194.1004486	191.1000061
8850	198.6513367	195.6034088	192.6004181	189.5977173	198.6452179	195.6023712	194.1004944	191.1000214
8880	198.6530762	195.6035614	192.6004333	189.5977173	198.6465607	195.6025085	194.1005249	191.1000214
8910	198.6543427	195.603714	192.6004639	189.5977478	198.6478424	195.6026459	194.1005707	191.1000214
8940	198.6559753	195.6038818	192.6004791	189.5977478	198.6491852	195.6027832	194.1006165	191.1000214
8970	198.6573486	195.6040344	192.6004944	189.5977783	198.6504974	195.6029358	194.100647	191.1000366
9000	198.658905	195.6042023	192.6005096	189.5977783	198.651825	195.6030731	194.1006927	191.1000366
9030	198.6603546	195.6043701	192.6005402	189.5977936	198.6531525	195.6032257	194.1007538	191.1000366
9060	198.6618805	195.604538	192.6005554	189.5977936	198.6544952	195.6033783	194.1007996	191.1000366
9090	198.6633606	195.6047058	192.6005859	189.5978088	198.6558228	195.6035309	194.1008453	191.1000519
9120	198.6648712	195.6048737	192.6006012	189.5978241	198.6571655	195.6036835	194.1009064	191.1000519
9150	198.6663666	195.6050568	192.6006317	189.5978241	198.6585083	195.6038513	194.1009521	191.1000519
9180	198.6678772	195.6052246	192.600647	189.5978394	198.6598663	195.6040039	194.1010132	191.1000671
9210	198.6693878	195.6054077	192.6006775	189.5978394	198.6612091	195.6041718	194.101059	191.1000671
9240	198.6708984	195.6055908	192.6006927	189.5978546	198.6625519	195.6043396	194.10112	191.1000671
9270	198.6723938	195.6057739	192.6007233	189.5978546	198.6639099	195.6045074	194.101181	191.1000824
9300	198.6739044	195.605957	192.6007538	189.5978699	198.6652527	195.6046906	194.1012421	191.1000824
9330	198.675415	195.6061554	192.6007843	189.5978699	198.6666107	195.6048584	194.1013184	191.1000824
9360	198.6769257	195.6063385	192.6008148	189.5978851	198.6679688	195.6050262	194.1013794	191.1000977
9390	198.6784363	195.6065369	192.6008453	189.5978851	198.6693268	195.6052094	194.1014404	191.1000977
9420	198.6799469	195.6067352	192.6008759	189.5979004	198.6706696	195.6053925	194.1015167	191.1001129
9450	198.6814575	195.6069336	192.6009064	189.5979004	198.6720276	195.6055756	194.1015778	191.1001129
9480	198.6829681	195.607132	192.6009369	189.5979156	198.6733856	195.6057587	194.1016541	191.1001282
9510	198.6844788	195.6073303	192.6009674	189.5979309	198.6747437	195.6059418	194.1017303	191.1001282
9540	198.6859894	195.6075439	192.6009979	189.5979309	198.6761017	195.6061249	194.1018066	191.1001434
9570	198.6875	195.6077423	192.6010284	189.5979462	198.6774597	195.6063232	194.1018829	191.1001587
9600	198.6890106	195.6079559	192.601059	189.5979462	198.6788177	195.6065063	194.1019592	191.1001587
9630	198.690506	195.6081543	192.6011047	189.5979614	198.6801758	195.6067047	194.1020355	191.100174
9660	198.6920166	195.6083679	192.6011353	189.5979767	198.6815338	195.6069031	194.1021271	191.100174
9690	198.6935272	195.6085815	192.601181	189.5979767	198.6828918	195.6071014	194.1022034	191.1001892
9720	198.6950378	195.6087952	192.6012115	189.5979919	198.6842499	195.6072998	194.1022797	191.1002045
9750	198.6965485	195.6090088	192.6012573	189.5980072	198.6856079	195.6074982	194.1023712	191.1002197
9780	198.6980438	195.6092224	192.6012878	189.5980225	198.6869659	195.6076965	194.1024628	191.1002197
9810	198.6995544	195.6094513	192.6013336	189.5980225	198.688324	195.6078949	194.1025391	191.100235
9840	198.7010498	195.6096649	192.6013794	189.5980377	198.689682	195.6081085	194.1026306	191.1002502
9870	198.7025604	195.6098938	192.6014252	189.598053	198.69104	195.6083069	194.1027222	191.1002655
9900	198.704071	195.6101074	192.6014557	189.5980682	198.6923981	195.6085205	194.1028137	191.1002808
9930	198.7055664	195.6103363	192.6015015	189.5980682	198.6937561	195.6087189	194.1029053	191.100296
9960	198.707077	195.6105652	192.6015472	189.5980835	198.6951141	195.6089325	194.1030121	191.100296
9990	198.7085724	195.6107941	192.601593	189.5980988	198.6964569	195.6091461	194.1031036	191.1003113
10020	198.7100677	195.6110077	192.6016388	189.598114	198.6978149	195.6093597	194.1031952	191.1003265
10050	198.7115784	195.6112366	192.6016846	189.5981293	198.699173	195.6095734	194.103302	191.1003418
10080	198.7130737	195.6114807	192.6017456	189.5981445	198.700531	195.609787	194.1033936	191.1003571
10110	198.7145844	195.6117096	192.6017914	189.5981598	198.701889	195.6100006	194.1035004	191.1003723
10140	198.7161102	195.6119385	192.6018372	189.598175	198.7032623	195.6102142	194.1035919	191.1004028
10170	198.7176361	195.6121674	192.6018829	189.5981903	198.7046509	195.6104431	194.1036987	191.1004181
10200	198.7191925	195.6124115	192.601944	189.5982056	198.7060699	195.6106567	194.1038055	191.1004333
10230	198.7207642	195.6126404	192.6019897	189.5982208	198.707489	195.6108704	194.1039124	191.1004486
10260	198.7223511	195.6128845	192.6020508	189.5982361	198.7089233	195.6110992	194.1040192	191.1004639
10290	198.7239532	195.6131134	192.6020966	189.5982513	198.7103882	195.6113129	194.104126	191.1004944
10320	198.7255859	195.6133575	192.6021576	189.5982666	198.711853	195.6115417	194.1042328	191.1005096
10350	198.7272339	195.6136017	192.6022186	189.5982819	198.7133484	195.6117706	194.1043396	191.1005249
10380	198.7288971	195.6138458	192.6022644	189.5982971	198.714859	195.6119995	194.1044464	191.1005554
10410	198.7305756	195.61409	192.6023254	189.5983124	198.7163849	195.6122284	194.1045532	191.1005707
10440	198.7322693	195.6143341	192.6023865	189.5983429	198.7179108	195.612442	194.1046753	191.1005859
10470	198.7339783	195.6145782	192.6024475	189.5983582	198.7194672	195.6126862	194.1047821	191.1006165
10500	198.7357178	195.6148224	192.6025085	189.5983734	198.7210388	195.612915	194.1049042	191.1006317
10530	198.7374725	195.6150665	192.6025696	189.5983887	198.722641	195.6131439	194.105011	191.1006622
10560	198.7392426	195.6153107	192.6026306	189.5984192	198.7242432	195.6133728	194.1051331	191.1006775
10590	198.7410278	195.6155701	192.6026917	189.5984344	198.7258606	195.6136017	194.1052399	191.100708
10620	198.7428436	195.6158142	192.6027527	189.5984497	198.7275085	195.6138458	194.1053619	191.1007385
10650	198.7446747	195.6160736	192.6028137	189.5984802	198.7291718	195.6140747	194.105484	191.1007538
10680	198.7465057	195.6163177	192.6028748	189.5984955	198.730835	195.6143036	194.1055908	191.1007843
10710	198.7483673	195.6165771	192.6029358	189.5985107	198.7325287	195.6145477	194.1057129	191.1008148
10740	198.7502289	195.6168365	192.6030121	189.5985413	198.7342377	195.6147919	194.105835	191.1008453
10770	198.752121	195.6170959	192.6030731	189.5985565	198.7359619	195.6150208	194.105957	191.1008606
10800	198.7540283	195.6173401	192.6031494	189.598587	198.7377014	195.6152649	194.1060791	191.1008911
10830	198.7559357	195.6175995	192.6032104	189.5986023	198.7394562	195.615509	194.1062012	191.1009216
10860	198.7578735	195.6178589	192.6032715	189.5986328	198.7412262	195.6157532	194.1063232	191.1009521
10890	198.7598267	195.6181335	192.6033478	189.5986481	198.7430115	195.6159973	194.1064453	191.1009827
10920	198.761795	195.6183929	192.6034241	189.5986786	198.744812	195.6162415	194.1065826	191.1010132
10950	198.7637787	195.6186523	192.6034851	189.5987091	198.7466278	195.6164856	194.1067047	191.1010437
10980	198.7657776	195.6189117	192.6035614	189.5987244	198.7484589	195.6167297	194.1068268	191.1010742
11010	198.7677765	195.6191864	192.6036377	189.5987549	198.7503052	195.6169739	194.1069489	191.1011047
11040	198.7698059	195.6194458	192.6036987	189.5987854	198.7521667	195.6172333	194.1070862	191.1011353
11070	198.7718506	195.6197205	192.603775	189.5988007	198.7540436	195.6174774	194.1072083	191.1011658
11100	198.7739105	195.6199951	192.6038513	189.5988312	198.7559357	195.6177368	194.1073456	191.1011963
11130	198.7759857	195.6202698	192.6039276	189.5988617	198.757843	195.617981	194.1074677	191.1012421
11160	198.7780609	195.6205444	192.6040039	189.5988922	198.7597504	195.6182404	194.107605	191.1012726
11190	198.7801666	195.6208038	192.6040802	189.5989075	198.7616882	195.6184998	194.1077271	191.1013031
11220	198.7822723	195.6210938	192.6041565	189.598938	198.7636414	195.6187592	194.1078644	191.1013489
11250	198.7843933	195.6213684	192.6042328	189.5989685	198.7655945	195.6190033	194.1080017	191.1013794
11280	198.7865295	195.6216431	192.6043091	189.598999	198.7675629	195.6192627	194.1081238	191.1014099
11310	198.788681	195.6219177	192.6043854	189.5990295	198.7695618	195.6195374	194.1082611	191.1014557
11340	198.7908325	195.6222076	192.6044617	189.5990601	198.7715607	195.6197968	194.1083984	191.1014862
11370	198.7930145	195.6224823	192.604538	189.5990906	198.7735748	195.6200562	194.1085358	191.101532
11400	198.7951965	195.6227722	192.6046295	189.5991211	198.775589	195.6203156	194.1086731	191.1015625
11430	198.7973938	195.6230621	192.6047058	189.5991516	198.7776337	195.6205902	194.1088104	191.1016083
11460	198.7996063	195.6233368	192.6047821	189.5991669	198.7796783	195.6208496	194.1089478	191.1016388
11490	198.8018188	195.6236267	192.6048737	189.5992279	198.7817383	195.6211243	194.1090851	191.1016846
11520	198.8040619	195.6239166	192.60495	189.5991821	198.7838135	195.6213837	194.1092224	191.1017303
11550	198.8063049	195.6242065	192.6050262	189.5994415	198.7859039	195.6216583	194.1093597	191.1017609
11580	198.8085632	195.6245117	192.6051178	189.5990295	198.7879944	195.621933	194.1094971	191.1018066
11610	198.8108368	195.6248016	192.6051941	189.5995789	198.7901001	195.6222076	194.1096344	191.1018524
11640	198.8131256	195.6250916	192.6052856	189.5993652	198.7922211	195.6224823	194.109787	191.1018982
11670	198.8154144	195.6253967	192.6053619	189.5991211	198.7943573	195.622757	194.1099243	191.1019287
11700	198.8177185	195.6257019	192.6054535	189.5997772	198.7964935	195.6230316	194.1100616	191.1019745
11730	198.8200226	195.6259918	192.605545	189.5993805	198.798645	195.6233215	194.1102142	191.1020203
11760	198.8223572	195.626297	192.6056213	189.5991821	198.8008118	195.6235962	194.1103516	191.102066
11790	198.8246918	195.6266022	192.6057129	189.6002197	198.8029938	195.6238861	194.1105042	191.1021118
11820	198.8270264	195.6269073	192.6058044	189.5986938	198.8051758	195.6241608	194.1106415	191.1021576
11850	198.8293915	195.6272125	192.6058807	189.6006012	198.807373	195.6244507	194.1107941	191.1022034
11880	198.8317413	195.627533	192.6059723	189.5986633	198.8095703	195.6247406	194.1109314	191.1022491
11910	198.8341217	195.6278381	192.6060638	189.6006775	198.8117828	195.6250305	194.111084	191.1022949
11940	198.8365021	195.6281586	192.6061554	189.5987549	198.8140106	195.6253204	194.1112213	191.1023407
11970	198.8388824	195.6284637	192.6062469	189.600708	198.8162384	195.6256104	194.1113739	191.1023865
12000	198.8412781	195.6287842	192.6063385	189.5988617	198.8184814	195.6259003	194.1115265	191.1024323
12030	198.8436737	195.6291046	192.6064301	189.6007843	198.8207245	195.6262054	194.1116791	191.102478
12060	198.8460846	195.629425	192.6065216	189.5989227	198.8229828	195.6264954	194.1118164	191.1025391
12090	198.8485107	195.6297455	192.6066132	189.6008759	198.8252411	195.6268005	194.111969	191.1025848
12120	198.8509369	195.6300812	192.6067047	189.5989838	198.8275146	195.6270905	194.1121216	191.1026306
12150	198.853363	195.6304016	192.6067963	189.6009521	198.8298035	195.6273956	194.1122742	191.1026764
12180	198.8558044	195.630722	192.6068878	189.5990601	198.832077	195.6277008	194.1124268	191.1027374
12210	198.8582458	195.6310577	192.6069794	189.6010284	198.8343811	195.628006	194.1125793	191.1027832
12240	198.8607025	195.6313934	192.6070709	189.5991516	198.8366699	195.6283112	194.1127319	191.102829
12270	198.8631592	195.6317291	192.6071625	189.6011047	198.8389893	195.6286316	194.1128845	191.10289
12300	198.8656311	195.6320648	192.607254	189.5992432	198.8412933	195.6289368	194.1130371	191.1029358
12330	198.8681183	195.6324005	192.6073608	189.6011658	198.8436127	195.6292572	194.113205	191.1029968
12360	198.8706055	195.6327362	192.6074524	189.5993652	198.8459473	195.6295624	194.1133575	191.1030426
12390	198.8731079	195.6330872	192.6075439	189.6010895	198.8482819	195.6298828	194.1135101	191.1031036
12420	198.8756104	195.6334229	192.6076508	189.599823	198.8506165	195.6302032	194.1136627	191.1031494
12450	198.8781281	195.6337738	192.6077423	189.6004944	198.8529663	195.6305237	194.1138306	191.1032104
12480	198.8806305	195.6341248	192.6078339	189.6006775	198.8553314	195.6308441	194.1139832	191.1032562
12510	198.8831635	195.6344757	192.6079407	189.6000671	198.8576813	195.6311646	194.114151	191.1033173
12540	198.8856812	195.6348267	192.6080322	189.6009064	198.8600464	195.6315002	194.1143036	191.103363
12570	198.8882141	195.6351776	192.608139	189.6001282	198.8624268	195.6318207	194.1144714	191.1034241
12600	198.8907471	195.6355438	192.6082306	189.6010742	198.8647919	195.6321564	194.114624	191.1034851
12630	198.89328	195.63591	192.6083374	189.6001892	198.8671722	195.6324921	194.1147919	191.1035309
12660	198.895813	195.636261	192.608429	189.6009521	198.8695679	195.6328278	194.1149597	191.1035919
12690	198.8983459	195.6366272	192.6085358	189.6006317	198.8719482	195.6331635	194.1151123	191.103653
12720	198.9008942	195.6369934	192.6086273	189.6007233	198.8743439	195.6334991	194.1152802	191.103714
12750	198.9034271	195.6373749	192.6087341	189.6008911	198.8767242	195.6338348	194.115448	191.1037598
12780	198.9059753	195.6377411	192.6088409	189.600769	198.8791199	195.6341858	194.1156158	191.1038208
12810	198.9085236	195.6381073	192.6089325	189.6009521	198.8815155	195.6345367	194.1157837	191.1038818
12840	198.9110565	195.6384888	192.6090393	189.6009369	198.8839111	195.6348724	194.1159363	191.1039429
12870	198.9136047	195.6388702	192.6091461	189.6009827	198.886322	195.6352234	194.1161041	191.1040039
12900	198.916153	195.6392517	192.6092377	189.601059	198.8887177	195.6355743	194.116272	191.1040649
12930	198.9186859	195.6396332	192.6093445	189.6010437	198.8911133	195.6359406	194.1164551	191.104126
12960	198.9212341	195.6400299	192.6094513	189.6011505	198.8935242	195.6362915	194.1166229	191.1041718
12990	198.9237671	195.6404114	192.6095581	189.6011505	198.8959198	195.6366577	194.1167908	191.1042328
13020	198.9263153	195.6408081	192.6096649	189.6012268	198.8983154	195.6370087	194.1169586	191.1042938
13050	198.9288483	195.6412048	192.6097717	189.6012573	198.9007111	195.6373749	194.1171265	191.1043549
13080	198.9313965	195.6416016	192.6098785	189.6013184	198.9031219	195.6377411	194.1173096	191.1044159
13110	198.9339294	195.6419983	192.6099854	189.6013641	198.9055176	195.6381073	194.1174774	191.1044922
13140	198.9364624	195.642395	192.6100769	189.6014099	198.9079132	195.6384888	194.1176453	191.1045532
13170	198.9390106	195.642807	192.6101837	189.6014557	198.9103088	195.638855	194.1178284	191.1046143
13200	198.9415436	195.643219	192.6103058	189.6015015	198.9127045	195.6392365	194.1179962	191.1046753
13230	198.9440765	195.643631	192.6104126	189.6015472	198.9150848	195.6396179	194.1181793	191.1047363
13260	198.9466095	195.644043	192.6105194	189.6016083	198.9174805	195.6399994	194.1183472	191.1047974
13290	198.9491272	195.644455	192.6106262	189.6016541	198.9198761	195.6403809	194.1185303	191.1048584
13320	198.9516449	195.6448822	192.610733	189.6016998	198.9222565	195.6407776	194.1187134	191.1049194
13350	198.9541626	195.6453094	192.6108398	189.6017456	198.9246368	195.6411591	194.1188965	191.1049957
13380	198.9566803	195.6457367	192.6109467	189.6017914	198.9270172	195.6415558	194.1190643	191.1050568
13410	198.9591827	195.6461792	192.6110535	189.6018372	198.9293823	195.6419525	194.1192474	191.1051178
